Id,SalePrice
1461,11.7558794867
1462,11.9511868475
1463,12.1281165095
1464,12.0668163253
1465,12.2713967955
1466,12.1062578351
1467,11.877575523
1468,12.0839106613
1469,12.0610526538
1470,11.6994133306
1471,12.205577523
1472,11.4020050774
1473,11.3504183001
1474,11.9083469712
1475,11.8451099509
1476,12.9621969727
1477,12.454107814
1478,12.6597372672
1479,11.8981946685
1480,13.0530154429
1481,12.8856734873
1482,12.2185001038
1483,12.133507329
1484,12.149507585
1485,12.0895444472
1486,12.3238601256
1487,13.1956156979
1488,12.2110651622
1489,12.2428914379
1490,12.1730379594
1491,12.1007176854
1492,11.6994133306
1493,12.1321623461
1494,12.5776396502
1495,12.7359682753
1496,12.5741854273
1497,12.2193145828
1498,11.9250417383
1499,11.900912043
1500,12.0652806729
1501,12.0810818211
1502,12.0271911649
1503,12.880294364
1504,12.3458389357
1505,12.4645872017
1506,12.149507585
1507,12.2596181518
1508,12.388398369
1509,12.0668163253
1510,12.0287446004
1511,11.9703566411
1512,12.0725469672
1513,12.0610526538
1514,11.7519502394
1515,12.377927113
1516,11.9703566411
1517,11.8089550994
1518,11.8702781792
1519,12.359527369
1520,11.9049743095
1521,11.9447143749
1522,12.031129799
1523,11.5079229733
1524,11.877575523
1525,11.7667999468
1526,11.8706069022
1527,11.1331427234
1528,11.8386328248
1529,11.8494048444
1530,12.031129799
1531,11.6351519472
1532,11.6952553551
1533,12.0346969635
1534,11.7400690056
1535,12.0167325161
1536,11.6351519472
1537,11.4186257744
1538,12.0317252107
1539,11.7117845204
1540,11.7597933554
1541,11.6082447356
1542,11.9793915946
1543,12.2869058099
1544,11.411457364
1545,11.6082447356
1546,11.9829353442
1547,11.8844959179
1548,11.8844959179
1549,11.3504183001
1550,11.8240872196
1551,11.3205656935
1552,11.7714438821
1553,12.0137068135
1554,12.0106719282
1555,11.9938133947
1556,11.4616426968
1557,11.9381997363
1558,11.2897944136
1559,11.7597933554
1560,11.571203807
1561,11.7519502394
1562,11.7752974217
1563,11.7360770163
1564,12.031129799
1565,12.0494246834
1566,12.3630806678
1567,11.1913556339
1568,12.388398369
1569,11.9316423788
1570,11.678448378
1571,11.9381997363
1572,11.877575523
1573,12.2690521395
1574,11.0021165077
1575,12.1415394577
1576,12.2295498857
1577,12.2428914379
1578,11.8088212126
1579,11.9316423788
1580,12.1600339426
1581,11.8240872196
1582,11.7675754353
1583,12.6935016915
1584,12.2991120673
1585,11.8706069022
1586,11.1982284187
1587,11.652696103
1588,11.9640074537
1589,11.7440451224
1590,11.7240045322
1591,11.5079229733
1592,11.4927329617
1593,11.3205656935
1594,11.9829353442
1595,11.6351519472
1596,12.3458389357
1597,11.6082447356
1598,12.0895444472
1599,12.2713967955
1600,12.2713967955
1601,11.3492411508
1602,11.652696103
1603,11.1331427234
1604,12.524530013
1605,12.3013873708
1606,12.0015116147
1607,11.7440451224
1608,12.4315375005
1609,12.2428914379
1610,12.063938642
1611,12.0134036931
1612,11.8088212126
1613,12.0610526538
1614,11.8706069022
1615,11.2319011802
1616,11.1331427234
1617,11.3621142031
1618,11.6656551356
1619,11.877575523
1620,11.7158744722
1621,11.571203807
1622,12.0979360579
1623,12.6885018812
1624,12.1730379594
1625,11.652696103
1626,12.1281165095
1627,12.1281165095
1628,12.4490227457
1629,12.0346969635
1630,12.9551298221
1631,12.3238601256
1632,12.4761035995
1633,12.1221528483
1634,12.2060776455
1635,12.0810818211
1636,11.8056025416
1637,12.1547846143
1638,12.4684407561
1639,12.0668163253
1640,12.4931332749
1641,12.2783979583
1642,12.1547846143
1643,12.1909640838
1644,12.445093483
1645,12.0494246834
1646,11.9703566411
1647,12.0754000199
1648,11.8422364063
1649,11.7280449091
1650,11.6994133306
1651,11.732069027
1652,11.3504183001
1653,11.4020050774
1654,11.9083469712
1655,11.8451099509
1656,11.7752974217
1657,11.9083469712
1658,11.7752974217
1659,11.8451099509
1660,11.9829353442
1661,13.0919062318
1662,12.6539616644
1663,13.3239285818
1664,13.2295697883
1665,12.384223015
1666,12.6523629482
1667,12.9551298221
1668,12.6619171305
1669,12.4842080431
1670,12.8236311428
1671,12.4699780296
1672,12.9880431023
1673,12.6443308023
1674,12.424810506
1675,12.1792203275
1676,12.1858750402
1677,12.2005624925
1678,13.3239285818
1679,12.8866435755
1680,12.6759231258
1681,12.5335798158
1682,12.6014907848
1683,12.0668163253
1684,12.1007176854
1685,12.0668163253
1686,11.9841845558
1687,12.0895444472
1688,12.3238601256
1689,12.1199753961
1690,12.1547846143
1691,12.1281165095
1692,12.4211880574
1693,12.0895444472
1694,12.0610526538
1695,12.1221528483
1696,12.4292201968
1697,12.1007176854
1698,12.9066943223
1699,12.9042098552
1700,12.2991120673
1701,12.3758196395
1702,12.4073835905
1703,12.4104451173
1704,12.6313436489
1705,12.5964038111
1706,13.3239285818
1707,12.4315375005
1708,12.2428914379
1709,12.4842080431
1710,12.1909640838
1711,12.524530013
1712,11.8981946685
1713,12.3013873708
1714,12.2690521395
1715,12.2830383163
1716,12.1545214231
1717,12.1545214231
1718,11.3445186476
1719,12.3238601256
1720,12.5098777899
1721,12.1545214231
1722,11.3445186476
1723,11.9511868475
1724,12.2428914379
1725,12.2783979583
1726,12.1442025609
1727,12.1281165095
1728,12.1172468963
1729,11.9766657705
1730,11.7440451224
1731,11.6307173895
1732,11.7752974217
1733,11.7360770163
1734,11.7905647773
1735,11.8240872196
1736,11.6952553551
1737,12.7656912906
1738,12.3234155844
1739,12.491176397
1740,12.0951466714
1741,11.9403999141
1742,12.0346969635
1743,12.0973788027
1744,12.6313436489
1745,12.5425484536
1746,12.6165286119
1747,12.328294703
1748,12.4292201968
1749,12.1090164423
1750,12.1001619786
1751,12.3238601256
1752,11.7400690056
1753,12.0610526538
1754,12.2869058099
1755,11.9703566411
1756,11.6994133306
1757,11.7752974217
1758,11.9049743095
1759,12.2428914379
1760,11.8706069022
1761,11.8706069022
1762,12.1281165095
1763,12.0610526538
1764,11.7675754353
1765,11.9150583608
1766,12.0197490914
1767,12.2783979583
1768,11.8130374648
1769,12.0668163253
1770,11.8240872196
1771,11.9511868475
1772,11.8706069022
1773,11.9511868475
1774,11.7158744722
1775,11.5991123355
1776,11.652696103
1777,11.6868871754
1778,11.8240872196
1779,11.47730865
1780,12.0581583125
1781,11.9140545193
1782,11.2885436473
1783,12.0106719282
1784,11.2772157896
1785,11.5943303214
1786,12.0581583125
1787,11.7905647773
1788,11.0021165077
1789,11.2960248857
1790,11.2885436473
1791,12.2091927729
1792,11.8706069022
1793,11.8313864688
1794,11.877575523
1795,11.9049743095
1796,11.8130374648
1797,11.8130374648
1798,11.6073352395
1799,11.6868871754
1800,11.8130374648
1801,11.5898957653
1802,11.9414623606
1803,11.9150583608
1804,11.8981946685
1805,11.7667999468
1806,11.7400690056
1807,11.4616426968
1808,11.8130374648
1809,11.8422364063
1810,11.6262630788
1811,11.652696103
1812,11.798111926
1813,11.7519502394
1814,11.5945146685
1815,11.1346036227
1816,11.6613540907
1817,11.8088212126
1818,11.7280449091
1819,12.0106719282
1820,11.3144867213
1821,11.5327378961
1822,11.6262630788
1823,10.5966597328
1824,11.8508323862
1825,11.7943454715
1826,11.4824765667
1827,11.3205656935
1828,11.8270133159
1829,11.6994133306
1830,11.8240872196
1831,11.7117845204
1832,11.6868871754
1833,11.8270133159
1834,11.6351519472
1835,12.2869058099
1836,11.5327378961
1837,11.877575523
1838,11.9381997363
1839,11.8844959179
1840,12.0951466714
1841,11.8130374648
1842,11.3144867213
1843,11.7597933554
1844,11.8844959179
1845,11.8768808421
1846,12.0839106613
1847,11.8414231319
1848,11.0186455365
1849,11.652696103
1850,11.8056025416
1851,11.9381997363
1852,11.6885664228
1853,11.7440451224
1854,12.1275758257
1855,11.4824765667
1856,12.4292201968
1857,12.3458389357
1858,11.8702781792
1859,11.6856931956
1860,11.9403999141
1861,11.6856931956
1862,12.4987459908
1863,12.4987459908
1864,12.4987459908
1865,12.6759231258
1866,12.8236311428
1867,12.2110651622
1868,12.6523629482
1869,12.1281165095
1870,12.524530013
1871,12.5964038111
1872,12.0782449558
1873,12.3234155844
1874,11.7440451224
1875,12.0610526538
1876,12.2060776455
1877,12.1415394577
1878,12.2737359669
1879,11.6483388356
1880,11.7829602357
1881,12.2690521395
1882,12.3758196395
1883,12.1172468963
1884,12.3715913213
1885,12.5529300548
1886,12.6523629482
1887,12.2548675716
1888,12.490879338
1889,11.9635742417
1890,11.9703566411
1891,11.8844959179
1892,11.6826766783
1893,11.6885664228
1894,11.9829353442
1895,11.8494048444
1896,11.9829353442
1897,11.7752974217
1898,11.9511868475
1899,11.6952553551
1900,11.8844959179
1901,12.0257550794
1902,11.8706069022
1903,12.1909640838
1904,11.8494048444
1905,11.9608176787
1906,11.8494048444
1907,12.3149315347
1908,11.4563656954
1909,11.7280449091
1910,11.7280449091
1911,12.4049276026
1912,12.4292201968
1913,11.7675754353
1914,10.5966597328
1915,12.880294364
1916,11.0021165077
1917,12.4490227457
1918,11.732069027
1919,11.9440648175
1920,12.0317252107
1921,12.9621969727
1922,12.8236311428
1923,12.377927113
1924,12.524530013
1925,12.312686875
1926,12.8871295321
1927,11.7280449091
1928,12.1321623461
1929,11.798111926
1930,11.678448378
1931,11.8350162105
1932,11.571203807
1933,12.0668163253
1934,12.0610526538
1935,12.1281165095
1936,12.1652558593
1937,12.2428914379
1938,12.0287446004
1939,12.5243481624
1940,12.1909640838
1941,12.1062578351
1942,12.1388692434
1943,12.100439832
1944,12.6410997921
1945,12.7293237523
1946,11.9608176787
1947,12.6759231258
1948,11.9608176787
1949,12.5425484536
1950,12.1415394577
1951,12.3414816493
1952,12.5425484536
1953,11.9984394346
1954,12.328294703
1955,11.7280449091
1956,12.3414816493
1957,12.1001619786
1958,12.5776396502
1959,11.8678057996
1960,11.6826766783
1961,11.6307173895
1962,11.8494048444
1963,11.8494048444
1964,11.6262630788
1965,11.7752974217
1966,11.8451099509
1967,12.5881940642
1968,12.6915835382
1969,12.7293237523
1970,13.0530154429
1971,13.0530154429
1972,13.0086615025
1973,12.4607187399
1974,12.6230643992
1975,13.3239285818
1976,12.5529300548
1977,12.9066943223
1978,12.9066943223
1979,12.6700016113
1980,12.1327005564
1981,12.7293237523
1982,12.1909640838
1983,12.1909640838
1984,11.9447143749
1985,12.2370915464
1986,12.328294703
1987,12.3630806678
1988,12.0839106613
1989,12.3238601256
1990,12.312686875
1991,12.3357008054
1992,12.2869058099
1993,12.1007176854
1994,12.4987459908
1995,12.0346969635
1996,12.4211880574
1997,13.0530154429
1998,12.8866435755
1999,12.3800301543
2000,12.5776396502
2001,12.5567330383
2002,12.3013873708
2003,12.4110562995
2004,12.524530013
2005,12.524530013
2006,12.524530013
2007,12.4104451173
2008,12.4315375005
2009,12.2060776455
2010,12.1807599657
2011,11.7454330367
2012,12.0895444472
2013,12.1442025609
2014,12.1442025609
2015,12.2476991164
2016,12.2060776455
2017,12.2830383163
2018,11.7675754353
2019,11.8386328248
2020,11.7360770163
2021,11.7360770163
2022,12.1281165095
2023,12.1388692434
2024,12.388398369
2025,12.8439739939
2026,12.205577523
2027,11.6952553551
2028,11.89136875
2029,11.7752974217
2030,12.560247968
2031,12.384223015
2032,12.5335798158
2033,12.5335798158
2034,11.9829353442
2035,12.2150373423
2036,12.0581583125
2037,12.0581583125
2038,12.6539616644
2039,12.149507585
2040,12.9917557065
2041,12.3737077152
2042,12.1678566275
2043,12.1007176854
2044,12.0146154859
2045,12.5425484536
2046,11.7360770163
2047,12.0782449558
2048,11.877575523
2049,11.8678057996
2050,12.0668163253
2051,11.5759096538
2052,11.9049743095
2053,11.8981946685
2054,11.3562833508
2055,12.0725469672
2056,11.8130374648
2057,11.7714438821
2058,12.2404789032
2059,11.8844959179
2060,11.8422364063
2061,11.9150583608
2062,11.9511868475
2063,11.652696103
2064,11.5805934592
2065,11.7675754353
2066,11.9608176787
2067,11.7597933554
2068,11.8678057996
2069,11.1346036227
2070,11.6082447356
2071,11.6351519472
2072,11.8240872196
2073,11.7943454715
2074,12.3946288929
2075,11.9316423788
2076,11.7117845204
2077,11.9447143749
2078,11.7667999468
2079,11.6952553551
2080,11.6073352395
2081,11.6944216813
2082,11.652696103
2083,11.9414623606
2084,11.5664757105
2085,11.3445186476
2086,11.3144867213
2087,11.8313864688
2088,11.6483737691
2089,11.4020050774
2090,11.6351519472
2091,11.7597933554
2092,11.7636919654
2093,11.9381997363
2094,11.7752974217
2095,11.571203807
2096,11.4186257744
2097,11.678448378
2098,12.1007176854
2099,11.0021165077
2100,11.7597933554
2101,12.0015116147
2102,11.8706069022
